id,value
1053922973_203_I,0.05420709053418603
1053922973_204_I,0.05392020291975032
1053922973_205_I,0.053633315242880085
1053922973_206_I,0.05334642751099485
1053922973_207_I,0.05305953973416058
1053922973_208_I,0.05277265192504208
1053922973_209_I,0.05248576409879316
1053922973_210_I,0.052198876272880716
1053922973_211_I,0.05191198846683934
1053922973_212_I,0.05162510070195397
1053922973_213_I,0.051338213000869506
1053922973_214_I,0.05105132538712738
1053922973_215_I,0.05076443788463109
1053922973_216_I,0.050477550517044965
1053922973_217_I,0.05019066330713196
1053922973_218_I,0.04990377627603949
1053922973_219_I,0.04961688944254418
1053922973_220_I,0.04933000282226934
1053922973_221_I,0.04904311642689082
1053922973_222_I,0.0487562302633499
1053922973_223_I,0.04846934433309364
1053922973_224_I,0.04818245863136521
1053922973_225_I,0.0478955731465681
1053922973_226_I,0.04760868785972988
1053922973_227_I,0.04732180274409093
1053922973_228_I,0.04703491776484466
1053922973_229_I,0.046748032879054435
1053922973_230_I,0.04646114803577149
1053922973_231_I,0.046174263176375956
1053922973_232_I,0.04588737823516011
1053922973_233_I,0.04560049314016904
1053922973_234_I,0.04531360781430947
1053922973_235_I,0.04502672217673167
1053922973_236_I,0.044739836144483076
1053922973_237_I,0.04445294963442487
1053922973_238_I,0.04416606256539488
1053922973_239_I,0.04387917486059172
1053922973_240_I,0.043592286450146046
1053922973_241_I,0.0433053972738355
1053922973_242_I,0.04301850728389088
1053922973_243_I,0.04273161644783189
1053922973_244_I,0.04244472475126208
1053922973_245_I,0.04215783220054503
1053922973_246_I,0.041870938825276635
1053922973_247_I,0.04158404468046302
1053922973_248_I,0.04129714984830988
1053922973_249_I,0.04101025443952696
1053922973_250_I,0.04072335859405205
1053922973_251_I,0.04043646248110176
1053922973_252_I,0.040149566298462176
1053922973_253_I,0.03986267027094123
1053922973_254_I,0.039575774647916714
1053922973_255_I,0.03928887969992898
1053922973_256_I,0.03900198571428605
1053922973_257_I,0.038715092989670526
1053922973_258_I,0.038428201829762317
1053922973_259_I,0.03814131253591899
1053922973_260_I,0.03785442539898535
1053922973_261_I,0.03756754069033597
1053922973_262_I,0.03728065865228737
1053922973_263_I,0.03699377948805077
1053922973_264_I,0.03670690335142999
1053922973_265_I,0.036420030336501714
1053922973_266_I,0.03613316046754632
1053922973_267_I,0.035846293689524494
1053922973_268_I,0.035559429859418935
1053922973_269_I,0.0352725687387777
1053922973_270_I,0.03498570998780767
1053922973_271_I,0.03469885316137003
1053922973_272_I,0.03441199770722502
1053922973_273_I,0.03412514296685831
1053922973_274_I,0.03383828817919597
1053922973_275_I,0.03355143248747878
1053922973_276_I,0.03326457494951796
1053922973_277_I,0.032977714551494654
1053922973_278_I,0.032690850225392684
1053922973_279_I,0.032403980870071056
1053922973_280_I,0.03211710537588758
1053922973_281_I,0.031830222652681116
1053922973_282_I,0.031543331660807285
1053922973_283_I,0.031256431444803626
1053922973_284_I,0.03096952116913748
1053922973_285_I,0.030682600155365464
1053922973_286_I,0.030395667919911225
1053922973_287_I,0.030108724211550718
1053922973_288_I,0.02982176904758612
1053922973_289_I,0.029534802747593854
1053922973_290_I,0.029247825963554016
1053922973_291_I,0.02896083970511119
1053922973_292_I,0.028673845358685095
1053922973_293_I,0.028386844699147273
1053922973_294_I,0.02809983989281123
1053922973_295_I,0.02781283349055146
1053922973_296_I,0.02752582840997446
1053922973_297_I,0.027238827905714337
1053922973_298_I,0.02695183552711844
1053922973_299_I,0.026664855062825392
1053922973_300_I,0.026377890472017527
1053922973_301_I,0.026090945802450957
1053922973_302_I,0.025804025095726022
1053922973_303_I,0.025517132280653776
1053922973_304_I,0.025230271055994763
1053922973_305_I,0.024943444764287295
1053922973_306_I,0.024656656258934206
1053922973_307_I,0.024369907767169748
1053922973_308_I,0.024083200751969833
1053922973_309_I,0.02379653577638667
1053922973_310_I,0.02350991237416838
1053922973_311_I,0.02322332893085115
1053922973_312_I,0.022936782579770144
1053922973_313_I,0.02265026911761068
1053922973_314_I,0.022363782944197608
1053922973_315_I,0.022077317031183617
1053922973_316_I,0.021790862924133698
1053922973_317_I,0.02150441078220006
1053922973_318_I,0.021217949459130907
1053922973_319_I,0.020931466628749756
1053922973_320_I,0.020644948957275755
1053922973_321_I,0.020358382323929555
1053922973_322_I,0.020071752090187488
1053922973_323_I,0.01978504341681743
1053922973_324_I,0.019498241626466673
1053922973_325_I,0.01921133260809342
1053922973_326_I,0.018924303257963758
1053922973_327_I,0.018637141950304147
1053922973_328_I,0.018349839029041
1053922973_329_I,0.018062387310413087
1053922973_330_I,0.01777478258465507
1053922973_331_I,0.017487024103469216
1053922973_332_I,0.017199115038681052
1053922973_333_I,0.016911062896366985
1053922973_334_I,0.016622879869905155
1053922973_335_I,0.016334583114890933
1053922973_336_I,0.016046194928730672
1053922973_337_I,0.015757742818033913
1053922973_338_I,0.015469259437712575
1053922973_339_I,0.015180782387006705
1053922973_340_I,0.014892353849522378
1053922973_341_I,0.014604020066811156
1053922973_342_I,0.014315830638051186
1053922973_343_I,0.014027837642004179
1053922973_344_I,0.013740094581599954
1053922973_345_I,0.013452655156204269
1053922973_346_I,0.013165571871800784
1053922973_347_I,0.012878894504889856
1053922973_348_I,0.01259266844178111
1053922973_349_I,0.012306932921019455
1053922973_350_I,0.012021719212802286
1053922973_351_I,0.011737048775267744
1053922973_352_I,0.01145293143329238
1053922973_353_I,0.01116936363074947
1053922973_354_I,0.010886326811853806
1053922973_355_I,0.010603785991054606
1053922973_356_I,0.010321688573731752
1053922973_357_I,0.010039963491500822
1053922973_358_I,0.00975852071604491
1053922973_359_I,0.00947725121388603
1053922973_360_I,0.009196027401225744
1053922973_361_I,0.008914704152790392
1053922973_362_I,0.008633120411411248
1053922973_363_I,0.008351101435796397
1053922973_364_I,0.008068461712597792
1053922973_365_I,0.007785008545487619
1053922973_366_I,0.0075005463186356225
1053922973_367_I,0.007214881414891842
1053922973_368_I,0.0069278277503632595
1053922973_369_I,0.0066392128672361364
1053922973_370_I,0.006348884506017441
1053922973_371_I,0.006056717557299078
1053922973_372_I,0.0057626212722056485
1053922973_373_I,0.005466546590450917
1053922973_374_I,0.005168493426035285
1053922973_375_I,0.004868517733746298
1053922973_376_I,0.004566738165487763
1053922973_377_I,0.0042633421147874355
1053922973_378_I,0.003958590941342988
1053922973_379_I,0.0036528241658618774
1053922973_380_I,0.0033464624293867867
1053922973_381_I,0.0030400090213557936
1053922973_382_I,0.0027340497973068287
1053922973_383_I,0.0024292513307514114
1053922973_384_I,0.0021263571745065383
1053922973_385_I,0.0018261821446895643
1053922973_386_I,0.0015296045854325461
1053922973_387_I,0.0012375566236938057
1053922973_388_I,0.0009510124805912219
1053922973_389_I,0.000670974967405808
1053922973_390_I,0.0003984603594299073
1053922973_391_I,0.00013448190743949262
1053922973_392_I,-0.00011996768732978861
1053922973_393_I,-0.000363934445684642
1053922973_394_I,-0.0005965214840924758
1053922973_395_I,-0.0008169070947143383
1053922973_396_I,-0.0010243620013901786
1053922973_397_I,-0.0012182652418615584
1053922973_398_I,-0.0013981181280319896
1053922973_399_I,-0.0015635557629106109
1053922973_400_I,-0.001714355649892749
1053922973_401_I,-0.001850443021839323
1053922973_402_I,-0.001971892645892141
1053922973_403_I,-0.0020789270186589953
1053922973_404_I,-0.002171911037134632
1053922973_405_I,-0.002251343389420529
1053922973_406_I,-0.0023178450377815104
1053922973_407_I,-0.0023721452583856362
1053922973_408_I,-0.0024150657590816483
1053922973_409_I,-0.0024475034234137934
1053922973_410_I,-0.002470412230588867
1053922973_411_I,-0.002484784881857749
1053922973_412_I,-0.0024916346280131445
1053922973_413_I,-0.0024919777443652784
1053922973_414_I,-0.0024868170422137296
1053922973_415_I,-0.0024771267426950483
1053922973_416_I,-0.0024638389727856674
1053922973_417_I,-0.002447832076634452
1053922973_418_I,-0.0024299208703734555
1053922973_419_I,-0.0024108489068314087
1053922973_420_I,-0.002391282759527708
1053922973_421_I,-0.0023718082840033976
1053922973_422_I,-0.002352928769693993
1053922973_423_I,-0.0023350648576330557
1053922973_424_I,-0.0023185560685115743
1053922973_425_I,-0.0023036637620027383
1053922973_426_I,-0.0022905753316013644
1053922973_427_I,-0.0022794094291696985
1053922973_428_I,-0.002270222009445292
1053922973_429_I,-0.002263012986370683
1053922973_430_I,-0.0022577332995948845
1053922973_431_I,-0.002254292200172233
1053922973_432_I,-0.002252564578620597
1053922973_433_I,-0.002252398175371208
1053922973_434_I,-0.00225362053253523
1053922973_435_I,-0.002256045566147734
1053922973_436_I,-0.002259479658992698
1053922973_437_I,-0.002263727195182333
1053922973_438_I,-0.0022685954783424086
1053922973_439_I,-0.002273898995092034
1053922973_440_I,-0.0022794630041221607
1053922973_441_I,-0.002285126448264447
1053922973_442_I,-0.002290744202264456
1053922973_443_I,-0.0022961886823626163
1053922973_444_I,-0.00230135085513961
1053922973_445_I,-0.002306140692356571
1053922973_446_I,-0.0023104871257253615
1053922973_447_I,-0.0023143375607385785
1053922973_448_I,-0.002317657011972133
1053922973_449_I,-0.0023204269237785138
1053922973_450_I,-0.0023226437401762325
1053922973_451_I,-0.0023243172861908967
1053922973_452_I,-0.002325469020109679
1053922973_453_I,-0.0023261302122751628
1053922973_454_I,-0.002326340101369967
1053922973_455_I,-0.0023261440738305823
1053922973_456_I,-0.002325591906270359
1053922973_457_I,-0.002324736104769439
1053922973_458_I,-0.002323630368771337
1053922973_459_I,-0.0023223282012631067
1053922973_460_I,-0.002320881681041796
1053922973_461_I,-0.0023193404072980425
1053922973_462_I,-0.002317750621572487
1053922973_463_I,-0.002316154507436715
1053922973_464_I,-0.002314589664072905
1053922973_465_I,-0.0023130887463123097
1053922973_466_I,-0.0023116792606618325
1053922973_467_I,-0.002310383504404404
1053922973_468_I,-0.00230921863299267
1053922973_469_I,-0.0023081968396445004
1053922973_470_I,-0.0023073256302605185
1053922973_471_I,-0.0023066081764772763
1053922973_472_I,-0.002306043729797449
1053922973_473_I,-0.0023056280802482743
1053922973_474_I,-0.002305354043856368
1053922973_475_I,-0.00230521196433447
1053922973_476_I,-0.0023051902156973423
1053922973_477_I,-0.0023052756940049237
1053922973_478_I,-0.0023054542880185827
1053922973_479_I,-0.0023057113202018743
1053922973_480_I,-0.0023060319511558542
1053922973_481_I,-0.002306401542210678
1053922973_482_I,-0.0023068059724650892
1053922973_483_I,-0.0023072319080439485
1053922973_484_I,-0.0023076670227071628
1053922973_485_I,-0.002308100170172615
1053922973_486_I,-0.002308521509597526
1053922973_487_I,-0.0023089225865886307
1053922973_488_I,-0.00230929637287776
1053922973_489_I,-0.002309637268406083
1053922973_490_I,-0.002309941070011364
1053922973_491_I,-0.002310204911215206
1053922973_492_I,-0.002310427177771135
1053922973_493_I,-0.002310607403671426
1053922973_494_I,-0.002310746152234187
1053922973_495_I,-0.002310844886717116
1053922973_496_I,-0.0023109058346455972
1053922973_497_I,-0.002310931849716042
1053922973_498_I,-0.00231092627475572
1053922973_499_I,-0.0023108928088027138
1053922973_500_I,-0.002310835380927947
1053922973_501_I,-0.0023107580329685446
1053922973_502_I,-0.002310664812889783
1053922973_503_I,-0.002310559680052065
1053922973_504_I,-0.0023104464232386545
1053922973_505_I,-0.002310328591906807
1053922973_506_I,-0.0023102094407655353
1053922973_507_I,-0.0023100918874620004
1053922973_508_I,-0.002309978482878637
1053922973_509_I,-0.002309871393306415
1053922973_510_I,-0.0023097723935667416
1053922973_511_I,-0.0023096828700049205
1053922973_512_I,-0.0023096038321704575
1053922973_513_I,-0.002309535931931499
1053922973_514_I,-0.0023094794887395286
1053922973_515_I,-0.0023094345197625784
1053922973_516_I,-0.0023094007736369224
1053922973_517_I,-0.002309377766644355
1053922973_518_I,-0.0023093648202005706
1053922973_519_I,-0.002309361098635603
1053922973_520_I,-0.002309365646355611
1053922973_521_I,-0.002309377423592555
1053922973_522_I,-0.0023093953400707534
1053922973_523_I,-0.002309418286043488
1053922973_524_I,-0.0023094451602757274
1053922973_525_I,-0.002309474894667853
1053922973_526_I,-0.0023095064753277878
1053922973_527_I,-0.0023095389600031988
1053922973_528_I,-0.002309571491879976
1053922973_529_I,-0.0023096033098369217
1053922973_530_I,-0.002309633755318747
1053922973_531_I,-0.002309662276049721
1053922973_532_I,-0.002309688426858616
1053922973_533_I,-0.0023097118679221078
1053922973_534_I,-0.002309732360759081
1053922973_535_I,-0.0023097497623229806
1053922973_536_I,-0.0023097640175443216
1053922973_537_I,-0.002309775150671697
1053922973_538_I,-0.0023097832557481884
1053922973_539_I,-0.002309788486542108
1053922973_540_I,-0.0023097910462276604
1053922973_541_I,-0.002309791177083505
1053922973_542_I,-0.0023097891504465424
1053922973_543_I,-0.002309785257125488
1053922973_544_I,-0.0023097797984450033
1053922973_545_I,-0.002309773078057235
1053922973_546_I,-0.002309765394624297
1053922973_547_I,-0.00230975703544332
1053922973_548_I,-0.0023097482710556926
1053922973_549_I,-0.0023097393508545567
1053922973_550_I,-0.0023097304996798377
1053922973_551_I,-0.0023097219153683504
1053922973_552_I,-0.002309713767208017
1053922973_553_I,-0.002309706195229963
1053922973_554_I,-0.002309699310260298
1053922973_555_I,-0.0023096931946445442
1053922973_556_I,-0.0023096879035519094
1053922973_557_I,-0.0023096834667635942
1053922973_558_I,-0.0023096798908489005
1053922973_559_I,-0.0023096771616347915
1053922973_560_I,-0.0023096752468783595
1053922973_561_I,-0.002309674099057209
1053922973_562_I,-0.0023096736581995955
1053922973_563_I,-0.002309673854684085
1053922973_564_I,-0.002309674611947128
1053922973_565_I,-0.0023096758490460494
1053922973_566_I,-0.0023096774830342476
1053922973_567_I,-0.002309679431114627
1053922973_568_I,-0.002309681612546291
1053922973_569_I,-0.002309683950288073
1053922973_570_I,-0.002309686372370446
1053922973_571_I,-0.0023096888129946285
1053922973_572_I,-0.0023096912133641605
1053922973_573_I,-0.002309693522259864
1053922973_574_I,-0.0023096956963738076
1053922973_575_I,-0.0023096977004217483
1053922973_576_I,-0.0023096995070564607
1053922973_577_I,-0.002309701096606461
1053922973_578_I,-0.002309702456665916
1053922973_579_I,-0.0023097035815620873
1053922973_580_I,-0.0023097044717265004
1053922973_581_I,-0.0023097051329953435
1053922973_582_I,-0.002309705575863325
1053922973_583_I,-0.002309705814713599
1053922973_584_I,-0.0023097058670443417
1053922973_585_I,-0.0023097057527103294
1053922973_586_I,-0.002309705493195444
1053922973_587_I,-0.002309705110929515
1053922973_588_I,-0.002309704628660355
1053922973_589_I,-0.0023097040688893505
1053922973_590_I,-0.0023097034533765366
1053922973_591_I,-0.0023097028027188053
1053922973_592_I,-0.0023097021360027822
1053922973_593_I,-0.002309701470532011
1053922973_594_I,-0.0023097008216263733
1053922973_595_I,-0.0023097002024902616
1053922973_596_I,-0.0023096996241447868
1053922973_597_I,-0.0023096990954183686
1053922973_598_I,-0.0023096986229893318
1053922973_599_I,-0.002309698211473642
1053922973_600_I,-0.0023096978635506423
1053922973_601_I,-0.0023096975801195816
1053922973_602_I,-0.002309697360479814
1053922973_603_I,-0.00230969720252781
1053922973_604_I,-0.0023096971029645105
1053922973_605_I,-0.0023096970575070238
1053922973_606_I,-0.002309697061099269
1053922973_607_I,-0.00230969710811679
1053922973_608_I,-0.002309697192561628
1053922973_609_I,-0.002309697308243866
1053922973_610_I,-0.0023096974489471202
1053922973_611_I,-0.002309697608575953
1053922973_612_I,-0.002309697781283819
1053922973_613_I,-0.002309697961580784
1053922973_614_I,-0.0023096981444207785
1053922973_615_I,-0.0023096983252686933
1053922973_616_I,-0.002309698500148017
1053922973_617_I,-0.002309698665670118
1053922973_618_I,-0.0023096988190465604
1053922973_619_I,-0.0023096989580860838
1053922973_620_I,-0.0023096990811780497
1053922973_621_I,-0.002309699187264271
1053922973_622_I,-0.0023096992758011867
1053922973_623_I,-0.002309699346714355
1053922973_624_I,-0.0023096994003471865
1053922973_625_I,-0.002309699437405764
1053922973_626_I,-0.002309699458901468
1053922973_627_I,-0.0023096994660929903
1053922973_628_I,-0.0023096994604291546
1053922973_629_I,-0.0023096994434937766
1053922973_630_I,-0.00230969941695362
1053922973_631_I,-0.0023096993825103026
1053922973_632_I,-0.0023096993418568255
1053922973_633_I,-0.0023096992966392138
1053922973_634_I,-0.0023096992484235826
1053922973_635_I,-0.002309699198668779
1053922973_636_I,-0.0023096991487046078
1053922973_637_I,-0.0023096990997155138
1053922973_638_I,-0.0023096990527294845
1053922973_639_I,-0.002309699008611843
1053922973_640_I,-0.00230969896806352
1053922973_641_I,-0.0023096989316233395
1053922973_642_I,-0.002309698899673813
1053922973_643_I,-0.0023096988724499133
1053922973_644_I,-0.0023096988500502795
1053922973_645_I,-0.0023096988324503285
1053922973_646_I,-0.0023096988195167455
1053922973_647_I,-0.0023096988110228645
1053922973_648_I,-0.00230969880666448
1053922973_649_I,-0.002309698806075673
1053922973_650_I,-0.002309698808844286
1053922973_651_I,-0.0023096988145267184
1053922973_652_I,-0.0023096988226617887
1053922973_653_I,-0.002309698832783431
1053922973_654_I,-0.0023096988444320774
1053922973_655_I,-0.0023096988571645995
1053922973_656_I,-0.0023096988705627467
1053922973_657_I,-0.002309698884240052
1053922973_658_I,-0.002309698897847223
1053922973_659_I,-0.002309698911076053
1053922973_660_I,-0.0023096989236619436
1053922973_661_I,-0.0023096989353851237
1053922973_662_I,-0.002309698946070692
1053922973_663_I,-0.0023096989555876123
1053922973_664_I,-0.002309698963846801
1053922973_665_I,-0.0023096989707984588
1053922973_666_I,-0.002309698976428789
1053922973_667_I,-0.002309698980756251
1053922973_668_I,-0.0023096989838274893
1053922973_669_I,-0.002309698985713062
1053922973_670_I,-0.002309698986503104
1053922973_671_I,-0.002309698986303019
1053922973_672_I,-0.002309698985229308
1053922973_673_I,-0.0023096989834056063
1053922973_674_I,-0.0023096989809590074
1053922973_675_I,-0.0023096989780167186
1053922973_676_I,-0.0023096989747030936
1053922973_677_I,-0.0023096989711370646
1053922973_678_I,-0.002309698967429993
1053922973_679_I,-0.002309698963683937
1053922973_680_I,-0.0023096989599903296
1053922973_681_I,-0.0023096989564290586
1053922973_682_I,-0.002309698953067911
1053922973_683_I,-0.002309698949962368
1053922973_684_I,-0.0023096989471557035
1053922973_685_I,-0.0023096989446793606
1053922973_686_I,-0.002309698942553555
1053922973_687_I,-0.0023096989407880757
1053922973_688_I,-0.002309698939383234
1053922973_689_I,-0.002309698938330928
1053922973_690_I,-0.0023096989376157804
1053922973_691_I,-0.0023096989372163182
1053922973_692_I,-0.0023096989371061594
1053922973_693_I,-0.002309698937255182
1053922973_694_I,-0.002309698937630645
1053922973_695_I,-0.002309698938198245
1053922973_696_I,-0.0023096989389230892
1053922973_697_I,-0.002309698939770576
1053922973_698_I,-0.0023096989407071604
1053922973_699_I,-0.002309698941701018
1053922973_700_I,-0.00230969894272259
1053922973_701_I,-0.0023096989437450103
1053922973_702_I,-0.0023096989447444313
1053922973_703_I,-0.002309698945700232
1053922973_704_I,-0.0023096989465951332
1053922973_705_I,-0.002309698947415224
1053922973_706_I,-0.002309698948149904
1053922973_707_I,-0.0023096989487917524
1053922973_708_I,-0.002309698949336344
1053922973_709_I,-0.002309698949782014
1053922973_710_I,-0.0023096989501295833
1053922973_711_I,-0.0023096989503820584
1053922973_712_I,-0.0023096989505443175
1053922973_713_I,-0.002309698950622781
1053922973_714_I,-0.0023096989506250928
1053922973_715_I,-0.0023096989505598017
1053922973_716_I,-0.0023096989504360612
1053922973_717_I,-0.002309698950263349
1053922973_718_I,-0.0023096989500512107
1053922973_719_I,-0.0023096989498090277
1053922973_720_I,-0.002309698949545821
1053922973_721_I,-0.0023096989492700803
1053922973_722_I,-0.002309698948989628
1053922973_723_I,-0.002309698948711511
1053922973_724_I,-0.0023096989484419285
1053922973_725_I,-0.002309698948186178
1053922973_726_I,-0.0023096989479486395
1053922973_727_I,-0.0023096989477327736
1053922973_728_I,-0.0023096989475411478
1053922973_729_I,-0.002309698947375475
1053922973_730_I,-0.0023096989472366734
1053922973_731_I,-0.0023096989471249312
1053922973_732_I,-0.002309698947039788
1053922973_733_I,-0.002309698946980217
1053922973_734_I,-0.0023096989469447134
1053922973_735_I,-0.0023096989469313834
1053922973_736_I,-0.0023096989469380312
1053922973_737_I,-0.0023096989469622463
1053922973_738_I,-0.0023096989470014814
1053922973_739_I,-0.002309698947053128
1053922973_740_I,-0.002309698947114584
1053922973_741_I,-0.0023096989471833138
1053922973_742_I,-0.002309698947256899
1053922973_743_I,-0.002309698947333081
1053922973_744_I,-0.002309698947409797
1053922973_745_I,-0.0023096989474852047
