id,value
1053922973_124_I,-0.04411662151869715
1053922973_125_I,-0.045023631297872214
1053922973_126_I,-0.04555199409621488
1053922973_127_I,-0.044571872265156826
1053922973_128_I,-0.04233033577430805
1053922973_129_I,-0.03935933520407018
1053922973_130_I,-0.03639650302703282
1053922973_131_I,-0.033180042370442475
1053922973_132_I,-0.031206753000689404
1053922973_133_I,-0.03145399330681118
1053922973_134_I,-0.03415833188314521
1053922973_135_I,-0.037844445404536436
1053922973_136_I,-0.04088673827108159
1053922973_137_I,-0.04237645189078528
1053922973_138_I,-0.0437038854353956
1053922973_139_I,-0.046389569022997235
1053922973_140_I,-0.05040117012330518
1053922973_141_I,-0.05446801937238557
1053922973_142_I,-0.057270925517532184
1053922973_143_I,-0.058613145453742355
1053922973_144_I,-0.058072791851756365
1053922973_145_I,-0.05903371516911718
1053922973_146_I,-0.06355374415348936
1053922973_147_I,-0.0716643914290416
1053922973_148_I,-0.08061404763571925
1053922973_149_I,-0.08871340392835113
1053922973_150_I,-0.09042024228499909
1053922973_151_I,-0.08561787997814782
1053922973_152_I,-0.07612713302991597
1053922973_153_I,-0.0650261776698408
1053922973_154_I,-0.0547227009084646
1053922973_155_I,-0.04775807435857822
1053922973_156_I,-0.04182244365584481
1053922973_157_I,-0.03515355121934519
1053922973_158_I,-0.027347664044835282
1053922973_159_I,-0.019264958977588162
1053922973_160_I,-0.012204571531651262
1053922973_161_I,-0.006428562398149855
1053922973_162_I,-0.0018296953208476001
1053922973_163_I,0.0018937555205287542
1053922973_164_I,0.005014917886953007
1053922973_165_I,0.008246739867057068
1053922973_166_I,0.011553654384300135
1053922973_167_I,0.014871631906963037
1053922973_168_I,0.018208458032961724
1053922973_169_I,0.022095996881214608
1053922973_170_I,0.025580377657137277
1053922973_171_I,0.026846524789905426
1053922973_172_I,0.0258927009209978
1053922973_173_I,0.020417043091882997
1053922973_174_I,0.009270272013560675
1053922973_175_I,-0.004985248665945134
1053922973_176_I,-0.018153198429890223
1053922973_177_I,-0.027415748767913545
1053922973_178_I,-0.030771444927872055
1053922973_179_I,-0.030949280680069576
1053922973_180_I,-0.031174202099735326
1053922973_181_I,-0.03270891005359586
1053922973_182_I,-0.03449191026162368
1053922973_183_I,-0.03615139913243162
1053922973_184_I,-0.03781414398011942
1053922973_185_I,-0.03949451551607928
1053922973_186_I,-0.04118033301699963
1053922973_187_I,-0.04285952549914382
1053922973_188_I,-0.044519887852628115
1053922973_189_I,-0.04613609979515047
1053922973_190_I,-0.04766476616049962
1053922973_191_I,-0.0494858182889762
1053922973_192_I,-0.0520128202988554
1053922973_193_I,-0.05489472009370312
1053922973_194_I,-0.05742887993201135
1053922973_195_I,-0.059069626244123145
1053922973_196_I,-0.05956789157847068
1053922973_197_I,-0.059418860062955596
1053922973_198_I,-0.05930587337909997
1053922973_199_I,-0.059307696460117354
1053922973_200_I,-0.05978027830003474
1053922973_201_I,-0.05953719959940523
1053922973_202_I,-0.05786718755320711
1053922973_203_I,-0.054534282492420524
1053922973_204_I,-0.049778064014060326
1053922973_205_I,-0.04402378220789278
1053922973_206_I,-0.03914874459049669
1053922973_207_I,-0.03524470674818844
1053922973_208_I,-0.032455956638700136
1053922973_209_I,-0.030306577373621656
1053922973_210_I,-0.028032213231173903
1053922973_211_I,-0.025142934281279908
1053922973_212_I,-0.022225875700228662
1053922973_213_I,-0.01971207310728986
1053922973_214_I,-0.018099329230926636
1053922973_215_I,-0.017152250096695
1053922973_216_I,-0.01677201466322908
1053922973_217_I,-0.017201803611369363
1053922973_218_I,-0.01837741928984601
1053922973_219_I,-0.01965454407503135
1053922973_220_I,-0.020748306223978222
1053922973_221_I,-0.02125918052462454
1053922973_222_I,-0.021296589526352133
1053922973_223_I,-0.02116704805491993
1053922973_224_I,-0.02116704805491993
1053922973_225_I,-0.020997419492742295
1053922973_226_I,-0.020933400306841626
1053922973_227_I,-0.021601517007958093
1053922973_228_I,-0.023469055485416838
1053922973_229_I,-0.02612995086138224
1053922973_230_I,-0.028939667511051013
1053922973_231_I,-0.03125416086650524
1053922973_232_I,-0.0332825339604153
1053922973_233_I,-0.035165728617215064
1053922973_234_I,-0.038312813909869056
1053922973_235_I,-0.04317407643942383
1053922973_236_I,-0.04972150046836412
1053922973_237_I,-0.057625246523119275
1053922973_238_I,-0.06683448005498828
1053922973_239_I,-0.07508458231305834
1053922973_240_I,-0.0816568115503367
1053922973_241_I,-0.08618496495818076
1053922973_242_I,-0.08814631081946081
1053922973_243_I,-0.0878676901678497
1053922973_244_I,-0.0869627259047898
1053922973_245_I,-0.08583802532460104
1053922973_246_I,-0.0852548304271871
1053922973_247_I,-0.08457704408070683
1053922973_248_I,-0.08245209572703278
1053922973_249_I,-0.07890791094726181
1053922973_250_I,-0.07514890559212427
1053922973_251_I,-0.07243246314713042
1053922973_252_I,-0.07163646326149013
1053922973_253_I,-0.07191340899898455
1053922973_254_I,-0.07213533419571354
1053922973_255_I,-0.07181491902381074
1053922973_256_I,-0.07068012646716719
1053922973_257_I,-0.06948147767126439
1053922973_258_I,-0.06879103580230209
1053922973_259_I,-0.06916801341142056
1053922973_260_I,-0.0709117652789886
1053922973_261_I,-0.07380138822734778
1053922973_262_I,-0.07674370686325764
1053922973_263_I,-0.0796558194040781
1053922973_264_I,-0.08211435093964634
1053922973_265_I,-0.08367216073672737
1053922973_266_I,-0.08446058526626339
1053922973_267_I,-0.08483572907905244
1053922973_268_I,-0.08483752149210784
1053922973_269_I,-0.08473175692855335
1053922973_270_I,-0.08473175692855335
1053922973_271_I,-0.08473175692855335
1053922973_272_I,-0.08473175692855335
1053922973_273_I,-0.08473175692855335
1053922973_274_I,-0.08473175692855335
1053922973_275_I,-0.08473175692855335
1053922973_276_I,-0.08473175692855335
1053922973_277_I,-0.08473175692855335
1053922973_278_I,-0.08473175692855335
1053922973_279_I,-0.08473175692855335
1053922973_280_I,-0.08473175692855335
1053922973_281_I,-0.08473175692855335
1053922973_282_I,-0.08473175692855335
1053922973_283_I,-0.08473175692855335
1053922973_284_I,-0.08473175692855335
1053922973_285_I,-0.08473175692855335
1053922973_286_I,-0.08473175692855335
1053922973_287_I,-0.08473175692855335
1053922973_288_I,-0.08473175692855335
1053922973_289_I,-0.08486580991583927
1053922973_290_I,-0.08482158486718673
1053922973_291_I,-0.08429278643598644
1053922973_292_I,-0.08319007441504868
1053922973_293_I,-0.08191299840300771
1053922973_294_I,-0.08086110799849779
1053922973_295_I,-0.0804339528001532
1053922973_296_I,-0.08042784396382154
1053922973_297_I,-0.08053648614289353
1053922973_298_I,-0.08053648614289353
1053922973_299_I,-0.08074859611381269
1053922973_300_I,-0.08074889318660108
1053922973_301_I,-0.07991550499087022
1053922973_302_I,-0.07779678186398598
1053922973_303_I,-0.07520393056681188
1053922973_304_I,-0.07294815786021144
1053922973_305_I,-0.07184067050504817
1053922973_306_I,-0.07173818039304941
1053922973_307_I,-0.07201881515382666
1053922973_308_I,-0.07201881515382666
1053922973_309_I,-0.07209373070357059
1053922973_310_I,-0.07213821181123105
1053922973_311_I,-0.07183506233243328
1053922973_312_I,-0.07073189915991014
1053922973_313_I,-0.06953328694386561
1053922973_314_I,-0.06882297371350994
1053922973_315_I,-0.06914506379952945
1053922973_316_I,-0.070836495384961
1053922973_317_I,-0.07368214490975333
1053922973_318_I,-0.07662689666047864
1053922973_319_I,-0.0796795878136049
1053922973_320_I,-0.08244262339120759
1053922973_321_I,-0.08338549916717944
1053922973_322_I,-0.08194195006760381
1053922973_323_I,-0.07860655129506482
1053922973_324_I,-0.0741462302462263
1053922973_325_I,-0.06988417092074906
1053922973_326_I,-0.06599984777458259
1053922973_327_I,-0.061439822225376875
1053922973_328_I,-0.05575678578983981
1053922973_329_I,-0.04918389405068384
1053922973_330_I,-0.042293429653258344
1053922973_331_I,-0.035655204809252
1053922973_332_I,-0.02901946370067306
1053922973_333_I,-0.022382022182924687
1053922973_334_I,-0.01573459103842601
1053922973_335_I,-0.00922605989718126
1053922973_336_I,-0.002465315436557122
1053922973_337_I,0.004704841882668433
1053922973_338_I,0.01244727076243789
1053922973_339_I,0.021000014815212124
1053922973_340_I,0.028267601293721575
1053922973_341_I,0.03873419909743793
1053922973_342_I,0.05611070958989513
1053922973_343_I,0.08125745408833175
1053922973_344_I,0.11206428762737547
1053922973_345_I,0.1444925858287922
1053922973_346_I,0.1740954306516122
1053922973_347_I,0.20385660307736453
1053922973_348_I,0.23527693478570674
1053922973_349_I,0.26763991946542953
1053922973_350_I,0.29837693055338027
1053922973_351_I,0.32812434969140886
1053922973_352_I,0.3598925865198931
1053922973_353_I,0.39599793789214827
1053922973_354_I,0.4350907914151514
1053922973_355_I,0.475150327550979
1053922973_356_I,0.5111701699943317
1053922973_357_I,0.5408971657476511
1053922973_358_I,0.5655699993379864
1053922973_359_I,0.5838249222893063
1053922973_360_I,0.5958154162970555
1053922973_361_I,0.6029823664125455
1053922973_362_I,0.6034336846394941
1053922973_363_I,0.5978679993452464
1053922973_364_I,0.587196505931548
1053922973_365_I,0.5714431309511518
1053922973_366_I,0.5524659457186006
1053922973_367_I,0.5280615292163792
1053922973_368_I,0.49626005570697157
1053922973_369_I,0.46033126496478344
1053922973_370_I,0.42259052234997163
1053922973_371_I,0.38655555616743725
1053922973_372_I,0.35116743161875136
1053922973_373_I,0.3144634032011881
1053922973_374_I,0.27192225585618285
1053922973_375_I,0.2220505677270861
1053922973_376_I,0.16583731370964505
1053922973_377_I,0.10733670415766652
1053922973_378_I,0.045984318508875105
1053922973_379_I,-0.008168834745259736
1053922973_380_I,-0.04890174178002851
1053922973_381_I,-0.07550008405534148
1053922973_382_I,-0.08663146572864272
1053922973_383_I,-0.08468715869144772
1053922973_384_I,-0.07833095716485892
1053922973_385_I,-0.0683995548336185
1053922973_386_I,-0.05564379578054252
1053922973_387_I,-0.04472113286665302
1053922973_388_I,-0.035133053196945443
1053922973_389_I,-0.027880812892715472
1053922973_390_I,-0.023608962358507072
1053922973_391_I,-0.021733210409638635
1053922973_392_I,-0.020806570178843874
1053922973_393_I,-0.020937370884185125
1053922973_394_I,-0.021167048054919937
1053922973_395_I,-0.021167048054919937
1053922973_396_I,-0.021167048054919937
1053922973_397_I,-0.021167048054919937
1053922973_398_I,-0.02101097399295343
1053922973_399_I,-0.020769768624459728
1053922973_400_I,-0.021475649041080982
1053922973_401_I,-0.024056782959815025
1053922973_402_I,-0.027770636207063576
1053922973_403_I,-0.03129516097573345
1053922973_404_I,-0.03333380451146741
1053922973_405_I,-0.034455093927498806
1053922973_406_I,-0.03618902909128294
1053922973_407_I,-0.03974625440578163
1053922973_408_I,-0.04473303757830665
1053922973_409_I,-0.05046378338637019
1053922973_410_I,-0.05501779062515613
1053922973_411_I,-0.05811247065216451
1053922973_412_I,-0.0595767490770821
1053922973_413_I,-0.05970760964037327
1053922973_414_I,-0.059152567193076155
1053922973_415_I,-0.05925246678602081
1053922973_416_I,-0.05998290558931017
1053922973_417_I,-0.06118156657849907
1053922973_418_I,-0.06213497181125088
1053922973_419_I,-0.0621371666027473
1053922973_420_I,-0.06118595616149187
1053922973_421_I,-0.06005070025997687
1053922973_422_I,-0.059379350121085146
1053922973_423_I,-0.05900928388821924
1053922973_424_I,-0.05838379269831627
1053922973_425_I,-0.057103205019881045
1053922973_426_I,-0.05548955588439893
1053922973_427_I,-0.05383547011730341
1053922973_428_I,-0.05195734565055647
1053922973_429_I,-0.0493262074350562
1053922973_430_I,-0.046443529486859744
1053922973_431_I,-0.04399337917275833
1053922973_432_I,-0.042502884074264245
1053922973_433_I,-0.042117060790326934
1053922973_434_I,-0.04200440184722169
1053922973_435_I,-0.04208128790589666
1053922973_436_I,-0.0432730748376783
1053922973_437_I,-0.04605308938141612
1053922973_438_I,-0.050329748134773124
1053922973_439_I,-0.055445689244458765
1053922973_440_I,-0.06053619774581293
1053922973_441_I,-0.06587040052399745
1053922973_442_I,-0.07248552167731571
1053922973_443_I,-0.07841608810189261
1053922973_444_I,-0.08238770298318551
1053922973_445_I,-0.0835702455566425
1053922973_446_I,-0.08197422532639352
1053922973_447_I,-0.07856706019736376
1053922973_448_I,-0.07562044730778872
1053922973_449_I,-0.072713383526397
1053922973_450_I,-0.07031256650883329
1053922973_451_I,-0.06881216602811098
1053922973_452_I,-0.0683385259587583
1053922973_453_I,-0.06789980598279655
1053922973_454_I,-0.06685862608689037
1053922973_455_I,-0.06472613969595739
1053922973_456_I,-0.06213326364271758
1053922973_457_I,-0.060104318942335325
1053922973_458_I,-0.059198611258317387
1053922973_459_I,-0.058719021234845736
1053922973_460_I,-0.05787641787077811
1053922973_461_I,-0.05659934185873714
1053922973_462_I,-0.055512920068017134
1053922973_463_I,-0.05501670209725235
1053922973_464_I,-0.054984694721263126
1053922973_465_I,-0.05511060259344017
1053922973_466_I,-0.05511060259344017
1053922973_467_I,-0.05528770748745925
1053922973_468_I,-0.055340512175597746
1053922973_469_I,-0.05464714428746708
1053922973_470_I,-0.05259843131438296
1053922973_471_I,-0.05000558001720886
1053922973_472_I,-0.04775222527618964
1053922973_473_I,-0.046552954253202675
1053922973_474_I,-0.0461022083717134
1053922973_475_I,-0.04547181991472401
1053922973_476_I,-0.044214814051589044
1053922973_477_I,-0.04304638021862008
1053922973_478_I,-0.04236606801445137
1053922973_479_I,-0.04224750050050118
1053922973_480_I,-0.04238427259058542
1053922973_481_I,-0.04239766081871349
1053922973_482_I,-0.04239766081871349
1053922973_483_I,-0.04239766081871349
1053922973_484_I,-0.04239766081871349
1053922973_485_I,-0.04239766081871349
1053922973_486_I,-0.04239766081871349
1053922973_487_I,-0.04239766081871349
1053922973_488_I,-0.04239766081871349
1053922973_489_I,-0.04239766081871349
1053922973_490_I,-0.04239766081871349
1053922973_491_I,-0.04239766081871349
1053922973_492_I,-0.04239766081871349
1053922973_493_I,-0.04239766081871349
1053922973_494_I,-0.04239766081871349
1053922973_495_I,-0.04239766081871349
1053922973_496_I,-0.04239766081871349
1053922973_497_I,-0.04239766081871349
1053922973_498_I,-0.042242269580768085
1053922973_499_I,-0.04231850200540985
1053922973_500_I,-0.04293265343924806
1053922973_501_I,-0.044078041961504805
1053922973_502_I,-0.045355117973545786
1053922973_503_I,-0.046364331876736734
1053922973_504_I,-0.04670613407244338
1053922973_505_I,-0.046680235532785816
1053922973_506_I,-0.046592931604373305
1053922973_507_I,-0.046592931604373305
1053922973_508_I,-0.046592931604373305
1053922973_509_I,-0.046592931604373305
1053922973_510_I,-0.046511731708876715
1053922973_511_I,-0.046315069522954486
1053922973_512_I,-0.04671785071189642
1053922973_513_I,-0.048342170450682356
1053922973_514_I,-0.05079547180550454
1053922973_515_I,-0.053266548015499446
1053922973_516_I,-0.054944192319803575
1053922973_517_I,-0.05538259748728806
1053922973_518_I,-0.05510735770136587
1053922973_519_I,-0.05500188725465163
1053922973_520_I,-0.05537958648461059
1053922973_521_I,-0.05640674890492768
1053922973_522_I,-0.05768382491696866
1053922973_523_I,-0.05881126492209924
1053922973_524_I,-0.05938951932168515
1053922973_525_I,-0.05945229035848231
1053922973_526_I,-0.05930587337909998
1053922973_527_I,-0.05930587337909998
1053922973_528_I,-0.05950791243469489
1053922973_529_I,-0.05968024421144957
1053922973_530_I,-0.05883635796588776
1053922973_531_I,-0.05618582134069705
1053922973_532_I,-0.052353124198346916
1053922973_533_I,-0.048399983992949654
1053922973_534_I,-0.04538935598190265
1053922973_535_I,-0.04299118675488828
1053922973_536_I,-0.03974824819280428
1053922973_537_I,-0.03567807054611453
1053922973_538_I,-0.0321559042545695
1053922973_539_I,-0.030225878880828873
1053922973_540_I,-0.029104798967622122
1053922973_541_I,-0.02714911079108836
1053922973_542_I,-0.02359806156074159
1053922973_543_I,-0.01949458257176287
1053922973_544_I,-0.01602750443829703
1053922973_545_I,-0.013919948144511163
1053922973_546_I,-0.012610896163429997
1053922973_547_I,-0.011061126175805232
1053922973_548_I,-0.008694286673668252
1053922973_549_I,-0.00612358503491898
1053922973_550_I,-0.0010575081839562551
1053922973_551_I,0.007704025201491618
1053922973_552_I,0.019693398165907504
1053922973_553_I,0.03362208889654601
1053922973_554_I,0.04857978692863656
1053922973_555_I,0.06050511595108607
1053922973_556_I,0.06966076368551972
1053922973_557_I,0.07598321530468881
1053922973_558_I,0.07873538518641021
1053922973_559_I,0.07793490075794302
1053922973_560_I,0.07609870124269959
1053922973_561_I,0.07356553718942214
1053922973_562_I,0.07174732757457887
1053922973_563_I,0.07191163543009857
1053922973_564_I,0.07386974194170708
1053922973_565_I,0.07639514663110833
1053922973_566_I,0.07873500202163213
1053922973_567_I,0.08001060818845884
1053922973_568_I,0.0809430590743163
1053922973_569_I,0.08308253221817952
1053922973_570_I,0.08664316795784856
1053922973_571_I,0.09023964456875516
1053922973_572_I,0.09204841325472223
1053922973_573_I,0.09358417574308289
1053922973_574_I,0.09763179211556888
1053922973_575_I,0.10461195623737701
1053922973_576_I,0.11217469044306032
1053922973_577_I,0.11774262521384522
1053922973_578_I,0.1194247444541448
1053922973_579_I,0.11884797689647496
1053922973_580_I,0.11831463665095249
1053922973_581_I,0.11924088263216363
1053922973_582_I,0.12200556097794694
1053922973_583_I,0.1258928064483466
1053922973_584_I,0.12987445233966383
1053922973_585_I,0.13288630559121625
1053922973_586_I,0.13502317158881708
1053922973_587_I,0.13730389323673403
1053922973_588_I,0.1402076740682191
1053922973_589_I,0.14288906783607772
1053922973_590_I,0.1449345122695024
1053922973_591_I,0.14762001628325433
1053922973_592_I,0.15262222876610038
1053922973_593_I,0.1591687431019996
1053922973_594_I,0.16519547834347076
1053922973_595_I,0.16879349204741187
1053922973_596_I,0.17031542217643592
1053922973_597_I,0.1721293412325492
1053922973_598_I,0.17555082017096937
1053922973_599_I,0.17931184074375361
1053922973_600_I,0.1822014803193211
1053922973_601_I,0.18267419702437251
1053922973_602_I,0.1810360390143537
1053922973_603_I,0.17848904297123316
1053922973_604_I,0.1759504126308517
1053922973_605_I,0.1743672563174289
1053922973_606_I,0.17361858633447216
1053922973_607_I,0.17261783235486736
1053922973_608_I,0.17055289196546353
1053922973_609_I,0.16740102320972663
1053922973_610_I,0.1634803503997484
1053922973_611_I,0.16026598809684628
1053922973_612_I,0.1580744400145425
1053922973_613_I,0.15700681288110463
1053922973_614_I,0.15625570165447508
1053922973_615_I,0.1548742038183237
1053922973_616_I,0.1523554245171921
1053922973_617_I,0.14956141910139853
1053922973_618_I,0.1472347202665671
1053922973_619_I,0.1449983559459821
1053922973_620_I,0.14204794022912065
1053922973_621_I,0.13793645505459579
1053922973_622_I,0.13300201470331185
1053922973_623_I,0.12789783198584675
1053922973_624_I,0.12273799282927193
1053922973_625_I,0.11727756404499144
1053922973_626_I,0.11108235712554722
1053922973_627_I,0.10362140729924346
1053922973_628_I,0.09445279736270788
1053922973_629_I,0.08545692712377077
1053922973_630_I,0.07784455183344938
1053922973_631_I,0.07240403357687515
1053922973_632_I,0.06853204966673938
1053922973_633_I,0.06479206288195587
1053922973_634_I,0.06018136979511927
1053922973_635_I,0.05561376371690006
1053922973_636_I,0.0515892417977642
1053922973_637_I,0.04846065593707155
1053922973_638_I,0.04580779482815967
1053922973_639_I,0.04392166528434712
1053922973_640_I,0.04352721210980543
1053922973_641_I,0.04435332054424638
1053922973_642_I,0.04476504680176348
1053922973_643_I,0.04330470533027924
1053922973_644_I,0.039989344191216684
1053922973_645_I,0.03640633377157042
1053922973_646_I,0.03410411129584608
1053922973_647_I,0.033388250120318944
1053922973_648_I,0.03326009277160484
1053922973_649_I,0.03211275997445686
1053922973_650_I,0.029567832725543128
1053922973_651_I,0.025538754951331403
1053922973_652_I,0.021454079487479287
1053922973_653_I,0.018315045458580613
1053922973_654_I,0.01680391562508515
1053922973_655_I,0.016347366847897043
1053922973_656_I,0.01628815809810609
1053922973_657_I,0.014560608890792057
1053922973_658_I,0.010800112629309735
1053922973_659_I,0.005528595534919731
1053922973_660_I,2.26573425184339e-05
1053922973_661_I,-0.004397523408508062
1053922973_662_I,-0.007047981701072964
1053922973_663_I,-0.008909258371883635
1053922973_664_I,-0.011273377293248229
1053922973_665_I,-0.015371894353774888
1053922973_666_I,-0.021526936588834915
1053922973_667_I,-0.028710209819465846
1053922973_668_I,-0.036059897018668574
1053922973_669_I,-0.042492303627378804
1053922973_670_I,-0.047992158847994695
1053922973_671_I,-0.05407827465374265
1053922973_672_I,-0.060143859182674245
1053922973_673_I,-0.06432172645414684
1053922973_674_I,-0.06558942398171615
1053922973_675_I,-0.0657705589415351
1053922973_676_I,-0.06787925770927836
1053922973_677_I,-0.07212721014173519
1053922973_678_I,-0.07535103221768291
1053922973_679_I,-0.07472653348736905
1053922973_680_I,-0.07030110777585577
1053922973_681_I,-0.06513581046103432
1053922973_682_I,-0.06167384500937585
1053922973_683_I,-0.05878488382390727
1053922973_684_I,-0.054600032016465586
1053922973_685_I,-0.04897765976568653
1053922973_686_I,-0.043144315953517025
1053922973_687_I,-0.038481074607043385
1053922973_688_I,-0.035644386039047495
1053922973_689_I,-0.03427410639559349
1053922973_690_I,-0.03364052440612877
1053922973_691_I,-0.03372189759408526
1053922973_692_I,-0.033879989829646615
1053922973_693_I,-0.033879989829646615
1053922973_694_I,-0.03401523775896947
1053922973_695_I,-0.03396922029726153
1053922973_696_I,-0.03343564209791352
1053922973_697_I,-0.032330540192901894
1053922973_698_I,-0.031053464180860923
1053922973_699_I,-0.029883493993844466
1053922973_700_I,-0.02948496863124185
1053922973_701_I,-0.029920488423844968
1053922973_702_I,-0.030998545620306458
1053922973_703_I,-0.032457972225840334
1053922973_704_I,-0.03388383958260975
1053922973_705_I,-0.03557234404039239
1053922973_706_I,-0.0384906167771435
1053922973_707_I,-0.04333904531884706
1053922973_708_I,-0.04889469258269376
1053922973_709_I,-0.054025729719547264
1053922973_710_I,-0.057347963438043
1053922973_711_I,-0.05879277953089157
1053922973_712_I,-0.059153408529816445
1053922973_713_I,-0.05942976935907199
1053922973_714_I,-0.05944794954863388
1053922973_715_I,-0.059424696952058084
1053922973_716_I,-0.05911790168071906
1053922973_717_I,-0.05815530271025451
1053922973_718_I,-0.05689277328852027
1053922973_719_I,-0.05554400777464027
1053922973_720_I,-0.05468368313196001
1053922973_721_I,-0.055371460952658144
1053922973_722_I,-0.05836548540298423
1053922973_723_I,-0.0620908505902769
1053922973_724_I,-0.06495511926293038
1053922973_725_I,-0.06568187569382021
1053922973_726_I,-0.06571181538408319
1053922973_727_I,-0.06751136151184314
1053922973_728_I,-0.07195615200913674
1053922973_729_I,-0.0774086740016274
1053922973_730_I,-0.08215876664695412
1053922973_731_I,-0.08370634775497876
1053922973_732_I,-0.08208133558534025
1053922973_733_I,-0.07879064183353357
1053922973_734_I,-0.07511281198732042
1053922973_735_I,-0.07250286792000767
1053922973_736_I,-0.07164446131817889
1053922973_737_I,-0.07117758371919104
1053922973_738_I,-0.07016760607289858
1053922973_739_I,-0.06892043354075583
1053922973_740_I,-0.06830231485501578
1053922973_741_I,-0.06784477140127747
1053922973_742_I,-0.06661941265795175
1053922973_743_I,-0.06435007030190597
1053922973_744_I,-0.0617638783864052
